userId,timestamp,origin_lat,origin_lon,origin_category,destination_lat,destination_lon,destination_category
930,2025-05-19 17:30:00,40.746834,-73.891554,Subway,40.734727,-73.869268,Sporting Goods Shop
930,2025-05-19 18:00:00,40.734727,-73.869268,Sporting Goods Shop,40.747265,-73.883756,Fried Chicken Joint
930,2025-05-19 19:00:00,40.747265,-73.883756,Fried Chicken Joint,40.746834,-73.891554,Subway
930,2025-05-19 20:30:00,40.746834,-73.891554,Subway,40.750985,-73.827286,Social/Entertainment
930,2025-05-19 21:00:00,40.750985,-73.827286,Social/Entertainment,40.746834,-73.891554,Subway
930,2025-05-19 23:00:00,40.746834,-73.891554,Subway,40.745804,-73.88307,Home (private)
931,2025-05-19 08:00:00,40.704588,-74.009639,Café,40.752806,-73.977175,Train Station
931,2025-05-19 08:30:00,40.752806,-73.977175,Train Station,40.704275,-74.008761,Office
931,2025-05-19 09:00:00,40.704275,-74.008761,Office,40.753889,-73.985023,Food Truck
931,2025-05-19 12:00:00,40.753889,-73.985023,Food Truck,40.704275,-74.008761,Office
931,2025-05-19 12:30:00,40.704275,-74.008761,Office,40.704666,-74.009398,Café
931,2025-05-19 17:00:00,40.704666,-74.009398,Café,40.828413,-73.925491,Bar
931,2025-05-19 17:30:00,40.828413,-73.925491,Bar,40.704287,-74.010121,Mexican Restaurant
931,2025-05-19 19:00:00,40.704287,-74.010121,Mexican Restaurant,40.761268,-73.865225,Neighborhood
931,2025-05-19 20:30:00,40.761268,-73.865225,Neighborhood,40.828413,-73.925491,Bar
932,2025-05-19 08:00:00,40.800953,-73.959015,Residential Building (Apartment / Condo),40.804404,-73.96643,Coffee Shop
932,2025-05-19 09:15:00,40.804404,-73.96643,Coffee Shop,40.805039,-73.965025,Post Office
932,2025-05-19 10:30:00,40.805039,-73.965025,Post Office,40.805028,-73.954893,Italian Restaurant
932,2025-05-19 11:45:00,40.805028,-73.954893,Italian Restaurant,40.800953,-73.959015,Residential Building (Apartment / Condo)
932,2025-05-19 12:45:00,40.800953,-73.959015,Residential Building (Apartment / Condo),40.805235,-73.953616,Home (private)
932,2025-05-19 13:30:00,40.805235,-73.953616,Home (private),40.806326,-73.965116,Hardware Store
932,2025-05-19 17:15:00,40.806326,-73.965116,Hardware Store,40.798673,-73.936484,Southern / Soul Food Restaurant
932,2025-05-19 18:30:00,40.798673,-73.936484,Southern / Soul Food Restaurant,40.809392,-73.951743,Movie Theater
932,2025-05-19 19:45:00,40.809392,-73.951743,Movie Theater,40.8007,-73.958865,Food & Drink Shop
932,2025-05-19 21:15:00,40.8007,-73.958865,Food & Drink Shop,40.800953,-73.959015,Residential Building (Apartment / Condo)
933,2025-05-19 07:30:00,40.758327,-73.971033,Gym / Fitness Center,40.759432,-73.970356,Vegetarian / Vegan Restaurant
933,2025-05-19 09:00:00,40.759432,-73.970356,Vegetarian / Vegan Restaurant,40.7698,-73.964577,Art Museum
933,2025-05-19 10:15:00,40.7698,-73.964577,Art Museum,40.759432,-73.970356,Vegetarian / Vegan Restaurant
933,2025-05-19 11:45:00,40.759432,-73.970356,Vegetarian / Vegan Restaurant,40.747826,-73.988831,Spa / Massage
933,2025-05-19 13:00:00,40.747826,-73.988831,Spa / Massage,40.771377,-73.968823,Park
933,2025-05-19 14:30:00,40.771377,-73.968823,Park,40.773436,-73.964244,American Restaurant
933,2025-05-19 18:00:00,40.773436,-73.964244,American Restaurant,40.756912,-73.988814,Music Venue
933,2025-05-19 20:00:00,40.756912,-73.988814,Music Venue,40.732461,-73.987893,Bar
934,2025-05-19 08:00:00,40.779968,-73.976893,Coffee Shop,40.779968,-73.976893,Commute
934,2025-05-19 08:30:00,40.779968,-73.976893,Commute,40.779437,-73.977244,Work/Job Duties
934,2025-05-19 09:00:00,40.779437,-73.977244,Work/Job Duties,40.850712,-73.985581,Fast Food Restaurant
934,2025-05-19 12:00:00,40.850712,-73.985581,Fast Food Restaurant,40.779437,-73.977244,Drugstore / Pharmacy
934,2025-05-19 12:30:00,40.779437,-73.977244,Drugstore / Pharmacy,40.779437,-73.977244,Work/Job Duties
934,2025-05-19 12:50:00,40.779437,-73.977244,Work/Job Duties,40.726098,-74.000693,Clothing Store
934,2025-05-19 17:00:00,40.726098,-74.000693,Clothing Store,40.885918,-74.012658,Bar
934,2025-05-19 17:30:00,40.885918,-74.012658,Bar,40.806181,-74.104098,Bar
934,2025-05-19 19:00:00,40.806181,-74.104098,Bar,40.885918,-74.012658,Bar
934,2025-05-19 20:00:00,40.885918,-74.012658,Bar,40.810246,-73.98888,Home (private)
935,2025-05-19 08:00:00,40.6764,-73.812498,Home (private),40.753464,-73.9908,College Academic Building
935,2025-05-19 10:00:00,40.753464,-73.9908,College Academic Building,40.674545,-73.810255,Food & Drink Shop
935,2025-05-19 12:00:00,40.674545,-73.810255,Food & Drink Shop,40.753464,-73.9908,College Academic Building
935,2025-05-19 13:30:00,40.753464,-73.9908,College Academic Building,40.735407,-73.874201,Department Store
935,2025-05-19 16:45:00,40.735407,-73.874201,Department Store,40.67408,-73.79831,Fried Chicken Joint
935,2025-05-19 18:00:00,40.67408,-73.79831,Fried Chicken Joint,40.765218,-73.984165,Bar
935,2025-05-19 19:30:00,40.765218,-73.984165,Bar,40.6764,-73.812498,Home (private)
936,2025-05-19 08:00:00,40.695239,-73.970118,Café,40.670018,-73.944211,General College & University
936,2025-05-19 09:30:00,40.670018,-73.944211,General College & University,40.670039,-73.944317,Food & Drink Shop
936,2025-05-19 12:45:00,40.670039,-73.944317,Food & Drink Shop,40.670018,-73.944211,General College & University
936,2025-05-19 14:00:00,40.670018,-73.944211,General College & University,40.670018,-73.944211,Library or Study Group
936,2025-05-19 16:15:00,40.670018,-73.944211,Library or Study Group,40.81329,-74.011374,American Restaurant
936,2025-05-19 18:30:00,40.81329,-74.011374,American Restaurant,40.669116,-73.942838,Neighborhood
937,2025-05-19 07:00:00,40.683323,-73.930104,Home (private),40.755764,-73.985812,Office
937,2025-05-19 08:00:00,40.755764,-73.985812,Office,40.720071,-73.988231,Italian Restaurant
937,2025-05-19 12:00:00,40.720071,-73.988231,Italian Restaurant,40.755764,-73.985812,Office
937,2025-05-19 13:00:00,40.755764,-73.985812,Office,40.719048,-73.959198,Bar
937,2025-05-19 17:00:00,40.719048,-73.959198,Bar,40.721901,-73.957998,American Restaurant
937,2025-05-19 19:30:00,40.721901,-73.957998,American Restaurant,40.729301,-73.99193,Music Venue
937,2025-05-19 21:00:00,40.729301,-73.99193,Music Venue,40.757876,-73.982392,Food Truck
937,2025-05-19 23:45:00,40.757876,-73.982392,Food Truck,40.683323,-73.930104,Home (private)
938,2025-05-19 08:00:00,40.740863,-73.879973,Café,40.737707,-73.978569,College Academic Building
938,2025-05-19 09:00:00,40.737707,-73.978569,College Academic Building,40.746895,-73.985007,Sushi Restaurant
938,2025-05-19 12:30:00,40.746895,-73.985007,Sushi Restaurant,40.747062,-74.005194,Park
938,2025-05-19 14:00:00,40.747062,-74.005194,Park,40.743901,-73.9235,Fast Food Restaurant
938,2025-05-19 18:00:00,40.743901,-73.9235,Fast Food Restaurant,40.743526,-73.934142,Performing Arts Venue
938,2025-05-19 19:30:00,40.743526,-73.934142,Performing Arts Venue,40.734641,-73.868798,Dessert Shop
938,2025-05-19 22:00:00,40.734641,-73.868798,Dessert Shop,40.645698,-73.775395,Bar
939,2025-05-19 08:00:00,40.735087,-73.990188,Coffee Shop,40.730059,-74.003034,Office
939,2025-05-19 09:00:00,40.730059,-74.003034,Office,40.735683,-73.992578,Taco Place
939,2025-05-19 12:30:00,40.735683,-73.992578,Taco Place,40.730059,-74.003034,Office
939,2025-05-19 13:15:00,40.730059,-74.003034,Office,40.746119,-73.99307,Gym / Fitness Center
939,2025-05-19 17:00:00,40.746119,-73.99307,Gym / Fitness Center,40.762156,-73.966092,Candy Store
939,2025-05-19 18:15:00,40.762156,-73.966092,Candy Store,40.763646,-73.989388,Bar
939,2025-05-19 19:30:00,40.763646,-73.989388,Bar,40.730059,-74.003034,Home
940,2025-05-19 09:00:00,40.731226,-73.98888,Home (private),40.726478,-73.989147,Italian Restaurant
940,2025-05-19 10:30:00,40.726478,-73.989147,Italian Restaurant,40.742188,-73.987924,Park
940,2025-05-19 12:15:00,40.742188,-73.987924,Park,40.731226,-73.98888,Home (private)
940,2025-05-19 13:30:00,40.731226,-73.98888,Home (private),40.735697,-74.006838,Gastropub
940,2025-05-19 17:00:00,40.735697,-74.006838,Gastropub,40.734298,-74.006214,Bar
940,2025-05-19 19:15:00,40.734298,-74.006214,Bar,40.738508,-73.989979,Music Venue
940,2025-05-19 21:45:00,40.738508,-73.989979,Music Venue,40.727525,-74.001158,Dessert Shop
940,2025-05-19 23:30:00,40.727525,-74.001158,Dessert Shop,40.731226,-73.98888,Home (private)
941,2025-05-19 07:00:00,40.970759,-74.080366,Health/Fitness,40.970759,-74.080366,American Restaurant
941,2025-05-19 08:00:00,40.970759,-74.080366,American Restaurant,40.956729,-74.063001,Medical Center
941,2025-05-19 10:00:00,40.956729,-74.063001,Medical Center,40.866795,-74.100165,Department Store
941,2025-05-19 12:00:00,40.866795,-74.100165,Department Store,40.878283,-74.06579,Food & Drink Shop
941,2025-05-19 13:00:00,40.878283,-74.06579,Food & Drink Shop,40.956343,-74.069028,Mall
941,2025-05-19 14:00:00,40.956343,-74.069028,Mall,40.95177,-74.05961,Playground
941,2025-05-19 16:30:00,40.95177,-74.05961,Playground,40.970759,-74.080366,American Restaurant
941,2025-05-19 18:30:00,40.970759,-74.080366,American Restaurant,40.808222,-74.106517,Performing Arts Venue
941,2025-05-19 20:00:00,40.808222,-74.106517,Performing Arts Venue,40.897309,-74.095552,Building
942,2025-05-19 09:00:00,40.718815,-73.958785,American Restaurant,40.768094,-73.978286,Park
942,2025-05-19 10:45:00,40.768094,-73.978286,Park,40.764065,-73.988366,Mexican Restaurant
942,2025-05-19 12:30:00,40.764065,-73.988366,Mexican Restaurant,40.758426,-73.98044,Bar
942,2025-05-19 14:00:00,40.758426,-73.98044,Bar,40.759295,-73.978237,Steakhouse
942,2025-05-19 18:30:00,40.759295,-73.978237,Steakhouse,40.710938,-73.948309,Bar
942,2025-05-19 20:30:00,40.710938,-73.948309,Bar,40.7272,-73.979717,Bar
942,2025-05-20 01:00:00,40.7272,-73.979717,Bar,40.710867,-73.967676,Pizza Place
942,2025-05-20 02:00:00,40.710867,-73.967676,Pizza Place,40.771426,-73.973501,Park
943,2025-05-19 08:00:00,40.732267,-74.063044,Train Station,40.910894,-74.031547,Office
943,2025-05-19 08:30:00,40.910894,-74.031547,Office,40.909264,-74.031243,Burger Joint
943,2025-05-19 12:00:00,40.909264,-74.031243,Burger Joint,40.910894,-74.031547,Office
943,2025-05-19 12:45:00,40.910894,-74.031547,Office,40.732267,-74.063044,Train Station
943,2025-05-19 17:30:00,40.732267,-74.063044,Train Station,40.72212,-74.0468,Bar
943,2025-05-19 18:00:00,40.72212,-74.0468,Bar,40.725837,-73.994806,Restaurant
943,2025-05-19 20:00:00,40.725837,-73.994806,Restaurant,40.727584,-74.045234,Park
943,2025-05-19 21:30:00,40.727584,-74.045234,Park,40.731322,-74.059387,Home (private)
944,2025-05-19 08:00:00,40.761951,-73.983607,Fast Food Restaurant,40.760358,-73.976183,Clothing Store
944,2025-05-19 08:30:00,40.760358,-73.976183,Clothing Store,40.761625,-73.981634,Office
944,2025-05-19 09:00:00,40.761625,-73.981634,Office,40.762016,-73.98174,American Restaurant
944,2025-05-19 12:00:00,40.762016,-73.98174,American Restaurant,40.761625,-73.981634,Office
944,2025-05-19 13:00:00,40.761625,-73.981634,Office,40.761853,-73.983693,Coffee Shop
944,2025-05-19 14:30:00,40.761853,-73.983693,Coffee Shop,40.771426,-73.973501,Park
944,2025-05-19 15:30:00,40.771426,-73.973501,Park,40.760857,-73.975516,Clothing Store
944,2025-05-19 17:00:00,40.760857,-73.975516,Clothing Store,40.756137,-73.987092,Clothing Store
944,2025-05-19 18:00:00,40.756137,-73.987092,Clothing Store,40.762016,-73.98174,American Restaurant
944,2025-05-19 19:00:00,40.762016,-73.98174,American Restaurant,40.759743,-73.979924,Performing Arts Venue
944,2025-05-19 20:00:00,40.759743,-73.979924,Performing Arts Venue,40.763114,-73.982948,Cupcake Shop
944,2025-05-19 21:30:00,40.763114,-73.982948,Cupcake Shop,40.724567,-73.998598,Café
945,2025-05-19 08:00:00,40.849124,-73.883285,Coffee Shop,40.856718,-73.867207,Park
945,2025-05-19 08:30:00,40.856718,-73.867207,Park,40.854365,-73.88307,Home (private)
945,2025-05-19 09:15:00,40.854365,-73.88307,Home (private),40.854835,-73.88605,Neighborhood
945,2025-05-19 10:00:00,40.854835,-73.88605,Neighborhood,40.852149,-73.789044,Japanese Restaurant
945,2025-05-19 11:00:00,40.852149,-73.789044,Japanese Restaurant,40.846813,-73.931944,Park
945,2025-05-19 12:00:00,40.846813,-73.931944,Park,40.854365,-73.88307,Home (private)
945,2025-05-19 12:45:00,40.854365,-73.88307,Home (private),40.849124,-73.883285,Coffee Shop
945,2025-05-19 14:00:00,40.849124,-73.883285,Coffee Shop,40.856046,-73.888099,Performing Arts Venue
945,2025-05-19 15:00:00,40.856046,-73.888099,Performing Arts Venue,40.855483,-73.887667,Pizza Place
945,2025-05-19 17:30:00,40.855483,-73.887667,Pizza Place,40.854365,-73.88307,Home (private)
946,2025-05-19 07:00:00,40.661441,-73.777203,Home (private),40.674129,-73.732209,Office
946,2025-05-19 07:30:00,40.674129,-73.732209,Office,40.674129,-73.732209,Office
946,2025-05-19 10:30:00,40.674129,-73.732209,Office,40.674129,-73.732209,Office
946,2025-05-19 11:00:00,40.674129,-73.732209,Office,40.64023,-73.878135,Seafood Restaurant
946,2025-05-19 12:30:00,40.64023,-73.878135,Seafood Restaurant,40.674129,-73.732209,Office
946,2025-05-19 13:30:00,40.674129,-73.732209,Office,40.661441,-73.777203,Home (private)
946,2025-05-19 16:30:00,40.661441,-73.777203,Home (private),40.670446,-73.773523,Steakhouse
946,2025-05-19 19:00:00,40.670446,-73.773523,Steakhouse,40.726166,-73.694671,Park
946,2025-05-19 20:30:00,40.726166,-73.694671,Park,40.661441,-73.777203,Home (private)
947,2025-05-19 08:30:00,40.767612,-73.968494,Coffee Shop,40.646437,-73.998105,General Entertainment
947,2025-05-19 09:00:00,40.646437,-73.998105,General Entertainment,40.742334,-73.983855,BBQ Joint
947,2025-05-19 12:30:00,40.742334,-73.983855,BBQ Joint,40.646437,-73.998105,General Entertainment
947,2025-05-19 13:30:00,40.646437,-73.998105,General Entertainment,40.743043,-73.980228,Bar
947,2025-05-19 18:00:00,40.743043,-73.980228,Bar,40.738216,-73.98785,French Restaurant
947,2025-05-19 20:15:00,40.738216,-73.98785,French Restaurant,40.743043,-73.980228,Bar
947,2025-05-19 21:30:00,40.743043,-73.980228,Bar,40.673431,-73.930104,Home (private)
948,2025-05-19 07:00:00,40.728001,-74.035888,Home (private),40.734988,-74.030859,Train Station
948,2025-05-19 08:00:00,40.734988,-74.030859,Train Station,40.696229,-73.969375,Building
948,2025-05-19 09:00:00,40.696229,-73.969375,Building,40.755349,-73.973651,American Restaurant
948,2025-05-19 12:00:00,40.755349,-73.973651,American Restaurant,40.696229,-73.969375,Building
948,2025-05-19 13:00:00,40.696229,-73.969375,Building,40.696229,-73.969375,Building
948,2025-05-19 17:00:00,40.696229,-73.969375,Building,40.734988,-74.030859,Train Station
948,2025-05-19 18:00:00,40.734988,-74.030859,Train Station,40.728001,-74.035888,Home (private)
948,2025-05-19 19:30:00,40.728001,-74.035888,Home (private),40.728001,-74.035888,Home (private)
948,2025-05-19 20:30:00,40.728001,-74.035888,Home (private),40.738793,-74.000039,Bar
948,2025-05-19 22:00:00,40.738793,-74.000039,Bar,40.738793,-74.000039,Bar
948,2025-05-20 01:00:00,40.738793,-74.000039,Bar,40.728001,-74.035888,Home (private)
948,2025-05-20 02:00:00,40.728001,-74.035888,Home (private),40.728001,-74.035888,Home (private)
949,2025-05-19 07:30:00,40.679564,-73.984165,Gym / Fitness Center,40.739465,-74.002656,Coffee Shop
949,2025-05-19 09:00:00,40.739465,-74.002656,Coffee Shop,40.809603,-73.963501,University
949,2025-05-19 10:00:00,40.809603,-73.963501,University,40.677357,-73.998025,Italian Restaurant
949,2025-05-19 13:00:00,40.677357,-73.998025,Italian Restaurant,40.663908,-73.970947,Park
949,2025-05-19 14:30:00,40.663908,-73.970947,Park,40.760358,-73.976183,Clothing Store
949,2025-05-19 16:30:00,40.760358,-73.976183,Clothing Store,40.663289,-73.984549,Gastropub
949,2025-05-19 18:30:00,40.663289,-73.984549,Gastropub,40.667768,-73.987442,Bar
94,2025-05-19 06:30:00,40.626092,-73.965283,Spiritual Center,40.75586,-73.99197,Deli / Bodega
94,2025-05-19 07:15:00,40.75586,-73.99197,Deli / Bodega,40.74321,-73.973232,Medical School
94,2025-05-19 08:00:00,40.74321,-73.973232,Medical School,40.747333,-73.975017,Medical Center
94,2025-05-19 09:00:00,40.747333,-73.975017,Medical Center,40.623728,-73.964588,Pizza Place
94,2025-05-19 12:30:00,40.623728,-73.964588,Pizza Place,40.747333,-73.975017,Medical Center
94,2025-05-19 13:15:00,40.747333,-73.975017,Medical Center,40.619781,-73.966511,Community Engagement
94,2025-05-19 15:00:00,40.619781,-73.966511,Community Engagement,40.626092,-73.965283,Spiritual Center
94,2025-05-19 17:30:00,40.626092,-73.965283,Spiritual Center,40.706347,-74.016508,Café
94,2025-05-19 19:15:00,40.706347,-74.016508,Café,40.7,-73.95,Home
94,2025-05-19 20:00:00,40.7,-73.95,Home,40.7,-73.95,Home
94,2025-05-19 23:00:00,40.7,-73.95,Home,40.7,-73.95,Home
950,2025-05-19 07:00:00,40.810359,-74.059387,Home (private),40.761732,-73.967986,Office
950,2025-05-19 08:00:00,40.761732,-73.967986,Office,40.761732,-73.967986,Office
950,2025-05-19 09:00:00,40.761732,-73.967986,Office,40.760131,-74.044152,Diner
950,2025-05-19 12:00:00,40.760131,-74.044152,Diner,40.761732,-73.967986,Office
950,2025-05-19 13:00:00,40.761732,-73.967986,Office,40.844306,-74.043963,Other Great Outdoors
950,2025-05-19 17:00:00,40.844306,-74.043963,Other Great Outdoors,40.764025,-74.042012,Gas Station / Garage
950,2025-05-19 18:30:00,40.764025,-74.042012,Gas Station / Garage,40.772934,-74.029722,Spanish Restaurant
950,2025-05-19 19:00:00,40.772934,-74.029722,Spanish Restaurant,40.810359,-74.059387,Home (private)
950,2025-05-19 21:00:00,40.810359,-74.059387,Home (private),40.810359,-74.059387,Home (private)
951,2025-05-19 07:00:00,40.855419,-73.929212,Subway,40.70593,-74.014649,Office
951,2025-05-19 07:30:00,40.70593,-74.014649,Office,40.75171,-73.990295,Coffee Shop
951,2025-05-19 10:00:00,40.75171,-73.990295,Coffee Shop,40.70593,-74.014649,Office
951,2025-05-19 10:30:00,40.70593,-74.014649,Office,40.753448,-73.986122,Deli / Bodega
951,2025-05-19 12:00:00,40.753448,-73.986122,Deli / Bodega,40.70593,-74.014649,Office
951,2025-05-19 12:30:00,40.70593,-74.014649,Office,40.70593,-74.014649,Office
951,2025-05-19 15:30:00,40.70593,-74.014649,Office,40.855419,-73.929212,Subway
951,2025-05-19 17:00:00,40.855419,-73.929212,Subway,40.86454,-73.926295,Gym / Fitness Center
951,2025-05-19 17:30:00,40.86454,-73.926295,Gym / Fitness Center,40.861079,-73.930104,Home (private)
951,2025-05-19 19:00:00,40.861079,-73.930104,Home (private),40.743596,-73.999626,American Restaurant
951,2025-05-19 20:00:00,40.743596,-73.999626,American Restaurant,40.737604,-73.997361,Diner
951,2025-05-19 21:00:00,40.737604,-73.997361,Diner,40.861079,-73.930104,Home (private)
951,2025-05-19 22:30:00,40.861079,-73.930104,Home (private),40.861079,-73.930104,Home (private)
952,2025-05-19 07:00:00,40.776884,-73.824262,Home (private),40.776884,-73.824262,Commute to College
952,2025-05-19 08:00:00,40.776884,-73.824262,Commute to College,40.721527,-73.794182,General College & University
952,2025-05-19 08:30:00,40.721527,-73.794182,General College & University,40.722904,-73.79474,College Academic Building
952,2025-05-19 09:00:00,40.722904,-73.79474,College Academic Building,40.725963,-73.791244,Lunch Break
952,2025-05-19 12:30:00,40.725963,-73.791244,Lunch Break,40.722904,-73.79474,College Academic Building
952,2025-05-19 13:30:00,40.722904,-73.79474,College Academic Building,40.722904,-73.79474,Afternoon Classes/Study Groups
952,2025-05-19 14:00:00,40.722904,-73.79474,Afternoon Classes/Study Groups,40.746964,-73.807697,Park
952,2025-05-19 16:00:00,40.746964,-73.807697,Park,40.725963,-73.791244,Dinner Outing
952,2025-05-19 17:00:00,40.725963,-73.791244,Dinner Outing,40.778852,-73.981225,Mexican Restaurant
952,2025-05-19 19:00:00,40.778852,-73.981225,Mexican Restaurant,40.763315,-73.984165,Evening Entertainment
952,2025-05-19 19:30:00,40.763315,-73.984165,Evening Entertainment,40.763315,-73.984165,Commute Home
952,2025-05-19 22:00:00,40.763315,-73.984165,Commute Home,40.776884,-73.824262,Home (private)
953,2025-05-19 08:00:00,40.758702,-73.978529,Coffee Shop,40.757655,-73.975596,Office
953,2025-05-19 09:15:00,40.757655,-73.975596,Office,40.854811,-73.937098,Mexican Restaurant
953,2025-05-19 12:15:00,40.854811,-73.937098,Mexican Restaurant,40.757655,-73.975596,Office
953,2025-05-19 13:30:00,40.757655,-73.975596,Office,40.758702,-73.978529,Coffee Shop
953,2025-05-19 17:15:00,40.758702,-73.978529,Coffee Shop,40.757655,-73.975596,Office
953,2025-05-19 18:00:00,40.757655,-73.975596,Office,40.851126,-73.940434,American Restaurant
953,2025-05-19 19:00:00,40.851126,-73.940434,American Restaurant,40.730832,-74.000951,Bar
954,2025-05-19 07:00:00,40.929469,-73.995396,Deli / Bodega,40.913954,-74.049935,Gym / Fitness Center
954,2025-05-19 08:00:00,40.913954,-74.049935,Gym / Fitness Center,40.951965,-74.090252,College Academic Building
954,2025-05-19 09:30:00,40.951965,-74.090252,College Academic Building,40.910107,-74.032488,American Restaurant
954,2025-05-19 11:30:00,40.910107,-74.032488,American Restaurant,40.88355,-73.989221,Coffee Shop
954,2025-05-19 12:30:00,40.88355,-73.989221,Coffee Shop,40.914058,-74.049723,Gym / Fitness Center
954,2025-05-19 13:30:00,40.914058,-74.049723,Gym / Fitness Center,40.931651,-73.995502,Fast Food Restaurant
954,2025-05-19 17:00:00,40.931651,-73.995502,Fast Food Restaurant,40.852378,-73.969891,Bar
954,2025-05-19 19:00:00,40.852378,-73.969891,Bar,40.918455,-73.996842,Donut Shop
954,2025-05-19 21:30:00,40.918455,-73.996842,Donut Shop,40.867297,-74.095213,Arcade
955,2025-05-19 08:00:00,40.735018,-74.165681,Gym / Fitness Center,40.735243,-74.164989,Coffee Shop
955,2025-05-19 09:30:00,40.735243,-74.164989,Coffee Shop,40.698806,-74.231428,Drugstore / Pharmacy
955,2025-05-19 10:30:00,40.698806,-74.231428,Drugstore / Pharmacy,40.698435,-74.232187,Brazilian Restaurant
955,2025-05-19 12:00:00,40.698435,-74.232187,Brazilian Restaurant,40.726966,-74.038324,Mall
955,2025-05-19 13:30:00,40.726966,-74.038324,Mall,40.733688,-74.146117,Park
955,2025-05-19 15:00:00,40.733688,-74.146117,Park,40.735018,-74.165681,Gym / Fitness Center
955,2025-05-19 17:00:00,40.735018,-74.165681,Gym / Fitness Center,40.698435,-74.232187,Casual Dining Restaurant
955,2025-05-19 18:30:00,40.698435,-74.232187,Casual Dining Restaurant,40.660164,-74.171619,Coffee Shop
955,2025-05-19 20:00:00,40.660164,-74.171619,Coffee Shop,40.734201,-74.164838,Train Station
956,2025-05-19 07:30:00,40.718347,-74.002619,Gym / Fitness Center,40.697622,-73.99337,Café (Breakfast)
956,2025-05-19 08:45:00,40.697622,-73.99337,Café (Breakfast),40.713398,-73.951151,Work (Office)
956,2025-05-19 09:30:00,40.713398,-73.951151,Work (Office),40.68508,-73.991674,Lunch (Casual Dining)
956,2025-05-19 12:30:00,40.68508,-73.991674,Lunch (Casual Dining),40.713398,-73.951151,Work (Office)
956,2025-05-19 13:30:00,40.713398,-73.951151,Work (Office),40.689555,-73.946099,Park (Relaxation & Leisure)
956,2025-05-19 17:45:00,40.689555,-73.946099,Park (Relaxation & Leisure),40.68508,-73.991674,Dinner (American Restaurant)
956,2025-05-19 18:45:00,40.68508,-73.991674,Dinner (American Restaurant),40.728563,-73.999958,Music Venue (Concert/Event)
956,2025-05-19 20:30:00,40.728563,-73.999958,Music Venue (Concert/Event),40.689148,-73.991139,Evening Relaxation at Home
957,2025-05-19 07:30:00,40.854324,-73.867781,Gym / Fitness Center,40.856445,-73.847285,Bakery
957,2025-05-19 09:00:00,40.856445,-73.847285,Bakery,40.844298,-73.884411,High School
957,2025-05-19 09:30:00,40.844298,-73.884411,High School,40.825031,-73.871163,Fast Food Restaurant
957,2025-05-19 11:30:00,40.825031,-73.871163,Fast Food Restaurant,40.764314,-73.982529,Electronics Store
957,2025-05-19 12:30:00,40.764314,-73.982529,Electronics Store,40.752201,-74.002472,Bar
957,2025-05-19 13:30:00,40.752201,-74.002472,Bar,40.738114,-74.001967,Mexican Restaurant
957,2025-05-19 15:30:00,40.738114,-74.001967,Mexican Restaurant,40.753926,-73.991544,Bar
957,2025-05-19 17:00:00,40.753926,-73.991544,Bar,40.826219,-73.824262,Home (private)
958,2025-05-19 07:00:00,40.784073,-74.223802,Home (private),40.784073,-74.223802,Transportation
958,2025-05-19 08:00:00,40.784073,-74.223802,Transportation,40.838724,-74.180978,Office
958,2025-05-19 08:30:00,40.838724,-74.180978,Office,40.772903,-74.188287,Café
958,2025-05-19 12:00:00,40.772903,-74.188287,Café,40.838724,-74.180978,Office
958,2025-05-19 13:00:00,40.838724,-74.180978,Office,40.838724,-74.180978,Office
958,2025-05-19 17:00:00,40.838724,-74.180978,Office,40.838724,-74.180978,Business/Socializing
958,2025-05-19 17:30:00,40.838724,-74.180978,Business/Socializing,40.838724,-74.180978,Transportation
958,2025-05-19 19:00:00,40.838724,-74.180978,Transportation,40.792044,-74.255047,Dining
958,2025-05-19 19:30:00,40.792044,-74.255047,Dining,40.784073,-74.223802,Home (private)
958,2025-05-19 20:30:00,40.784073,-74.223802,Home (private),40.784073,-74.223802,Home (private)
958,2025-05-19 22:00:00,40.784073,-74.223802,Home (private),40.784073,-74.223802,Home (private)
959,2025-05-19 07:00:00,40.824033,-73.944291,Building,40.864865,-73.916654,Subway
959,2025-05-19 08:00:00,40.864865,-73.916654,Subway,40.824033,-73.944291,Building
959,2025-05-19 08:30:00,40.824033,-73.944291,Building,40.823884,-73.941903,Neighborhood
959,2025-05-19 11:30:00,40.823884,-73.941903,Neighborhood,40.824033,-73.944291,Building
959,2025-05-19 12:30:00,40.824033,-73.944291,Building,40.824033,-73.944291,Building
959,2025-05-19 17:00:00,40.824033,-73.944291,Building,40.86728,-73.922443,Neighborhood
959,2025-05-19 18:30:00,40.86728,-73.922443,Neighborhood,40.80753,-73.946088,Neighborhood
959,2025-05-19 20:30:00,40.80753,-73.946088,Neighborhood,40.823884,-73.941903,Neighborhood
959,2025-05-19 22:00:00,40.823884,-73.941903,Neighborhood,40.824033,-73.944291,Building
95,2025-05-19 07:00:00,40.761943,-73.788969,Home (private),40.76162,-73.801885,Train Station
95,2025-05-19 08:00:00,40.76162,-73.801885,Train Station,40.707624,-74.007981,Office
95,2025-05-19 09:30:00,40.707624,-74.007981,Office,40.707624,-74.007981,Office
95,2025-05-19 12:00:00,40.707624,-74.007981,Office,40.707624,-74.007981,Office
95,2025-05-19 13:30:00,40.707624,-74.007981,Office,40.76162,-73.801885,Train Station
95,2025-05-19 17:30:00,40.76162,-73.801885,Train Station,40.784441,-73.825228,Science Museum
